index,pred_prob,pred
11294,0.30407653757749875,0
1915,0.606122449390947,1
16485,0.16116838868841343,0
44645,0.6417624507595447,1
14245,0.7274943431370525,1
38120,0.16116838868841343,0
25095,0.5560975517160839,1
6106,0.30407653757749875,0
12685,0.16116838868841343,0
44815,0.16116838868841343,0
29237,0.6417624507595447,1
11337,0.6417624507595447,1
17462,0.7274943431370525,1
45277,0.30407653757749875,0
33791,0.16116838868841343,0
38975,0.16116838868841343,0
44951,0.16116838868841343,0
1670,0.16116838868841343,0
28819,0.7274943431370525,1
13568,0.16116838868841343,0
20283,0.6417624507595447,1
2734,0.7274943431370525,1
31018,0.6417624507595447,1
30369,0.16116838868841343,0
2184,0.16116838868841343,0
19604,0.16116838868841343,0
16713,0.7274943431370525,1
3060,0.30407653757749875,0
31667,0.6417624507595447,1
23898,0.7274943431370525,1
24211,0.16116838868841343,0
32415,0.41822430323334525,0
5155,0.6417624507595447,1
3284,0.6417624507595447,1
27736,0.30407653757749875,0
40358,0.16116838868841343,0
13256,0.44378699303983776,0
32726,0.16116838868841343,0
20142,0.16116838868841343,0
11562,0.16116838868841343,0
4665,0.16116838868841343,0
29021,0.7274943431370525,1
14006,0.16116838868841343,0
373,0.16116838868841343,0
32656,0.6417624507595447,1
26730,0.30407653757749875,0
19373,0.6417624507595447,1
16550,0.7274943431370525,1
20993,0.16116838868841343,0
31476,0.30407653757749875,0
33164,0.16116838868841343,0
10215,0.41822430323334525,0
45005,0.476394861025011,0
15288,0.5454545320747959,1
26701,0.16116838868841343,0
27137,0.6417624507595447,1
34173,0.16116838868841343,0
25576,0.16116838868841343,0
6554,0.6417624507595447,1
45407,0.30407653757749875,0
44896,0.16116838868841343,0
5019,0.16116838868841343,0
26018,0.6417624507595447,1
11533,0.6417624507595447,1
7818,0.43778802511366954,0
16498,0.16116838868841343,0
14355,0.16116838868841343,0
19477,0.6417624507595447,1
25652,0.30407653757749875,0
86,0.7274943431370525,1
18339,0.16116838868841343,0
31732,0.30407653757749875,0
19546,0.16116838868841343,0
33093,0.6417624507595447,1
15271,0.16116838868841343,0
32938,0.16116838868841343,0
27771,0.16116838868841343,0
25938,0.7274943431370525,1
29444,0.7274943431370525,1
44226,0.16116838868841343,0
10409,0.6417624507595447,1
34046,0.7274943431370525,1
16514,0.16116838868841343,0
38798,0.6417624507595447,1
22562,0.7274943431370525,1
34890,0.30407653757749875,0
36494,0.30407653757749875,0
43700,0.6417624507595447,1
19853,0.6417624507595447,1
20621,0.30407653757749875,0
9224,0.6417624507595447,1
25461,0.7274943431370525,1
25579,0.16116838868841343,0
13032,0.7274943431370525,1
23995,0.16116838868841343,0
21196,0.6417624507595447,1
43551,0.30407653757749875,0
11331,0.6417624507595447,1
185,0.7274943431370525,1
14654,0.30407653757749875,0
33400,0.5459016279649572,1
2313,0.6417624507595447,1
38010,0.5454545320747959,1
18741,0.16116838868841343,0
5828,0.16116838868841343,0
40197,0.7274943431370525,1
17255,0.7274943431370525,1
27651,0.5161870423201081,1
5933,0.7274943431370525,1
30210,0.6417624507595447,1
35900,0.7274943431370525,1
43906,0.6417624507595447,1
16923,0.6417624507595447,1
20896,0.5459016279649572,1
32891,0.16116838868841343,0
12380,0.6417624507595447,1
40771,0.7274943431370525,1
30616,0.6417624507595447,1
23182,0.6417624507595447,1
27225,0.7274943431370525,1
2038,0.16116838868841343,0
33098,0.6417624507595447,1
32943,0.6417624507595447,1
11245,0.30407653757749875,0
17087,0.30407653757749875,0
39637,0.16116838868841343,0
2262,0.7274943431370525,1
29095,0.16116838868841343,0
9718,0.16116838868841343,0
27242,0.16116838868841343,0
30520,0.7274943431370525,1
1046,0.7274943431370525,1
28516,0.6417624507595447,1
4427,0.7274943431370525,1
26936,0.30407653757749875,0
33762,0.16116838868841343,0
19687,0.16116838868841343,0
16894,0.6417624507595447,1
24922,0.16116838868841343,0
26119,0.6417624507595447,1
15104,0.5454545320747959,1
24816,0.30407653757749875,0
37543,0.5161870423201081,1
18544,0.30407653757749875,0
43183,0.16116838868841343,0
27119,0.16116838868841343,0
19385,0.16116838868841343,0
32440,0.16116838868841343,0
13878,0.16116838868841343,0
6227,0.16116838868841343,0
8596,0.527777775364981,1
2509,0.7274943431370525,1
38786,0.41822430323334525,0
8309,0.16116838868841343,0
2561,0.7274943431370525,1
28877,0.7274943431370525,1
19336,0.5161870423201081,1
20434,0.7274943431370525,1
43489,0.5267175587012566,1
38870,0.16116838868841343,0
7067,0.16116838868841343,0
6094,0.16116838868841343,0
8114,0.30407653757749875,0
35556,0.7274943431370525,1
43469,0.6417624507595447,1
1048,0.30407653757749875,0
26253,0.16116838868841343,0
34018,0.6417624507595447,1
27766,0.16116838868841343,0
12950,0.16116838868841343,0
27511,0.5161870423201081,1
15336,0.7274943431370525,1
3984,0.7274943431370525,1
24157,0.7274943431370525,1
8750,0.5161870423201081,1
24470,0.7274943431370525,1
5142,0.7274943431370525,1
27371,0.5560975517160839,1
37427,0.5560975517160839,1
27444,0.16116838868841343,0
33601,0.7274943431370525,1
36584,0.30407653757749875,0
33262,0.16116838868841343,0
15448,0.7274943431370525,1
15834,0.7274943431370525,1
5179,0.5267175587012566,1
43674,0.30407653757749875,0
29165,0.6417624507595447,1
40649,0.16116838868841343,0
18844,0.5560975517160839,1
17482,0.44378699303983776,0
38521,0.7274943431370525,1
21539,0.7274943431370525,1
24342,0.6417624507595447,1
42743,0.606122449390947,1
40817,0.6417624507595447,1
18955,0.6417624507595447,1
6164,0.16116838868841343,0
18754,0.16116838868841343,0
12977,0.5306122455352048,1
42229,0.16116838868841343,0
19548,0.6417624507595447,1
6450,0.30407653757749875,0
37346,0.7274943431370525,1
21168,0.7274943431370525,1
18909,0.6417624507595447,1
31575,0.6417624507595447,1
22624,0.6417624507595447,1
24269,0.16116838868841343,0
29303,0.6417624507595447,1
31544,0.6417624507595447,1
2834,0.16116838868841343,0
13686,0.16116838868841343,0
23924,0.6417624507595447,1
43308,0.16116838868841343,0
42804,0.7274943431370525,1
34086,0.7274943431370525,1
44311,0.7274943431370525,1
24165,0.7274943431370525,1
1614,0.16116838868841343,0
39590,0.6417624507595447,1
5960,0.16116838868841343,0
34452,0.7274943431370525,1
16985,0.6417624507595447,1
20128,0.7274943431370525,1
29488,0.7274943431370525,1
28105,0.30407653757749875,0
36782,0.16116838868841343,0
24968,0.6417624507595447,1
13452,0.16116838868841343,0
19992,0.16116838868841343,0
10472,0.16116838868841343,0
2403,0.16116838868841343,0
33604,0.16116838868841343,0
17798,0.7274943431370525,1
3468,0.16116838868841343,0
2641,0.7274943431370525,1
35525,0.6417624507595447,1
3522,0.6417624507595447,1
39266,0.7274943431370525,1
42352,0.6417624507595447,1
27004,0.16116838868841343,0
18267,0.6417624507595447,1
17025,0.16116838868841343,0
44089,0.7274943431370525,1
21944,0.16116838868841343,0
6763,0.16116838868841343,0
17240,0.7274943431370525,1
1647,0.16116838868841343,0
9053,0.6417624507595447,1
34991,0.7274943431370525,1
23210,0.16116838868841343,0
34275,0.30407653757749875,0
646,0.30407653757749875,0
15657,0.6417624507595447,1
22276,0.6417624507595447,1
23829,0.5161870423201081,1
19381,0.16116838868841343,0
45233,0.5454545320747959,1
37052,0.6417624507595447,1
3489,0.6417624507595447,1
17696,0.16116838868841343,0
29291,0.5459016279649572,1
17129,0.5161870423201081,1
35956,0.6417624507595447,1
3865,0.41822430323334525,0
5285,0.6417624507595447,1
23512,0.16116838868841343,0
1117,0.6417624507595447,1
35123,0.6417624507595447,1
35099,0.16116838868841343,0
25748,0.6417624507595447,1
34932,0.7274943431370525,1
19969,0.7274943431370525,1
42011,0.6417624507595447,1
6762,0.7274943431370525,1
42028,0.7274943431370525,1
14267,0.16116838868841343,0
16367,0.16116838868841343,0
3076,0.16116838868841343,0
27907,0.7274943431370525,1
35638,0.7274943431370525,1
8296,0.7274943431370525,1
39793,0.6417624507595447,1
32678,0.16116838868841343,0
39805,0.16116838868841343,0
694,0.16116838868841343,0
37334,0.16116838868841343,0
28065,0.16116838868841343,0
30643,0.7274943431370525,1
27380,0.30407653757749875,0
12224,0.7274943431370525,1
30626,0.7274943431370525,1
13980,0.16116838868841343,0
41389,0.30407653757749875,0
28242,0.16116838868841343,0
10019,0.7274943431370525,1
33357,0.7274943431370525,1
15006,0.7274943431370525,1
40005,0.7274943431370525,1
10995,0.7274943431370525,1
4944,0.16116838868841343,0
20646,0.6417624507595447,1
1723,0.16116838868841343,0
28617,0.5459016279649572,1
32213,0.30407653757749875,0
38485,0.7274943431370525,1
42819,0.41822430323334525,0
8902,0.16116838868841343,0
17405,0.7274943431370525,1
41441,0.7274943431370525,1
7801,0.527777775364981,1
36769,0.16116838868841343,0
37998,0.5161870423201081,1
32903,0.7274943431370525,1
433,0.30407653757749875,0
18588,0.16116838868841343,0
1081,0.7274943431370525,1
10663,0.7274943431370525,1
31819,0.16116838868841343,0
21460,0.16116838868841343,0
42537,0.7274943431370525,1
26028,0.16116838868841343,0
26171,0.7274943431370525,1
13702,0.16116838868841343,0
30640,0.16116838868841343,0
33905,0.5459016279649572,1
18810,0.16116838868841343,0
20572,0.16116838868841343,0
33221,0.7274943431370525,1
28752,0.6417624507595447,1
30398,0.16116838868841343,0
42730,0.16116838868841343,0
16437,0.43778802511366954,0
9233,0.16116838868841343,0
15746,0.16116838868841343,0
442,0.7274943431370525,1
32559,0.606122449390947,1
6229,0.6417624507595447,1
5638,0.44378699303983776,0
24614,0.16116838868841343,0
22621,0.6417624507595447,1
41296,0.7274943431370525,1
13400,0.7274943431370525,1
26782,0.5454545320747959,1
40577,0.30407653757749875,0
11341,0.7274943431370525,1
24260,0.7274943431370525,1
16924,0.30407653757749875,0
26869,0.16116838868841343,0
34736,0.16116838868841343,0
4145,0.7274943431370525,1
16213,0.16116838868841343,0
16275,0.7274943431370525,1
4127,0.6417624507595447,1
4393,0.30407653757749875,0
41726,0.7274943431370525,1
31206,0.6417624507595447,1
5657,0.7274943431370525,1
8963,0.16116838868841343,0
15250,0.7274943431370525,1
41693,0.16116838868841343,0
4222,0.7274943431370525,1
10160,0.6417624507595447,1
19933,0.30407653757749875,0
44639,0.16116838868841343,0
26704,0.30407653757749875,0
10581,0.5161870423201081,1
8981,0.16116838868841343,0
23335,0.30407653757749875,0
30717,0.6417624507595447,1
37299,0.6417624507595447,1
2546,0.6417624507595447,1
28734,0.7274943431370525,1
31697,0.7274943431370525,1
28718,0.7274943431370525,1
10751,0.16116838868841343,0
38441,0.7274943431370525,1
41342,0.16116838868841343,0
30639,0.7274943431370525,1
3431,0.16116838868841343,0
12584,0.7274943431370525,1
3879,0.30407653757749875,0
2189,0.16116838868841343,0
4055,0.41822430323334525,0
30880,0.6417624507595447,1
1650,0.7274943431370525,1
19408,0.16116838868841343,0
28475,0.16116838868841343,0
26066,0.16116838868841343,0
35564,0.7274943431370525,1
44537,0.7274943431370525,1
20639,0.7274943431370525,1
18612,0.30407653757749875,0
17110,0.16116838868841343,0
24743,0.16116838868841343,0
22540,0.7274943431370525,1
14369,0.16116838868841343,0
10430,0.43778802511366954,0
24082,0.16116838868841343,0
34892,0.6417624507595447,1
145,0.30407653757749875,0
27343,0.606122449390947,1
39403,0.6417624507595447,1
74,0.7274943431370525,1
31067,0.16116838868841343,0
36885,0.16116838868841343,0
41707,0.5459016279649572,1
15648,0.6417624507595447,1
37191,0.16116838868841343,0
29865,0.43778802511366954,0
28071,0.7274943431370525,1
20795,0.7274943431370525,1
12469,0.30407653757749875,0
31727,0.7274943431370525,1
39611,0.6417624507595447,1
8375,0.16116838868841343,0
31239,0.16116838868841343,0
8913,0.41822430323334525,0
12406,0.606122449390947,1
21830,0.5560975517160839,1
45109,0.7274943431370525,1
43135,0.16116838868841343,0
36347,0.6417624507595447,1
19500,0.6417624507595447,1
42888,0.16116838868841343,0
3386,0.41822430323334525,0
26444,0.5459016279649572,1
17507,0.6417624507595447,1
21251,0.6417624507595447,1
9478,0.16116838868841343,0
31936,0.6417624507595447,1
45498,0.527777775364981,1
13961,0.7274943431370525,1
25882,0.16116838868841343,0
39950,0.16116838868841343,0
6394,0.7274943431370525,1
34585,0.7274943431370525,1
33942,0.16116838868841343,0
20688,0.7274943431370525,1
17768,0.7274943431370525,1
16217,0.16116838868841343,0
781,0.6417624507595447,1
1792,0.16116838868841343,0
9957,0.7274943431370525,1
23635,0.7274943431370525,1
16203,0.30407653757749875,0
42176,0.16116838868841343,0
34212,0.7274943431370525,1
31098,0.7274943431370525,1
27378,0.7274943431370525,1
25437,0.5459016279649572,1
44686,0.16116838868841343,0
31421,0.7274943431370525,1
33230,0.16116838868841343,0
22414,0.7274943431370525,1
30333,0.7274943431370525,1
4770,0.7274943431370525,1
29782,0.6417624507595447,1
34763,0.7274943431370525,1
12557,0.7274943431370525,1
44765,0.16116838868841343,0
18232,0.16116838868841343,0
4409,0.30407653757749875,0
11690,0.5459016279649572,1
20506,0.5161870423201081,1
18410,0.7274943431370525,1
10769,0.7274943431370525,1
10731,0.7274943431370525,1
10541,0.30407653757749875,0
2526,0.16116838868841343,0
24938,0.16116838868841343,0
3354,0.16116838868841343,0
24064,0.5161870423201081,1
42729,0.6417624507595447,1
4204,0.16116838868841343,0
29239,0.16116838868841343,0
44761,0.6417624507595447,1
42769,0.16116838868841343,0
17653,0.7274943431370525,1
6520,0.30407653757749875,0
25874,0.7274943431370525,1
27314,0.7274943431370525,1
14859,0.6417624507595447,1
23927,0.7274943431370525,1
18802,0.16116838868841343,0
18615,0.16116838868841343,0
4904,0.7274943431370525,1
28069,0.7274943431370525,1
6906,0.16116838868841343,0
12953,0.16116838868841343,0
38338,0.16116838868841343,0
10858,0.7274943431370525,1
10391,0.7274943431370525,1
24586,0.16116838868841343,0
26526,0.7274943431370525,1
10358,0.16116838868841343,0
26471,0.5267175587012566,1
6995,0.16116838868841343,0
25863,0.16116838868841343,0
4531,0.5459016279649572,1
38146,0.16116838868841343,0
43939,0.606122449390947,1
36714,0.7274943431370525,1
13186,0.6417624507595447,1
7751,0.43778802511366954,0
20884,0.7274943431370525,1
3361,0.6417624507595447,1
1132,0.16116838868841343,0
30351,0.5560975517160839,1
5327,0.6417624507595447,1
11585,0.30407653757749875,0
35723,0.16116838868841343,0
6612,0.606122449390947,1
17262,0.16116838868841343,0
38643,0.6417624507595447,1
41928,0.7274943431370525,1
15210,0.6417624507595447,1
20532,0.7274943431370525,1
6074,0.7274943431370525,1
39483,0.7274943431370525,1
43035,0.6417624507595447,1
10660,0.7274943431370525,1
8429,0.16116838868841343,0
19723,0.16116838868841343,0
16353,0.5267175587012566,1
10142,0.7274943431370525,1
31589,0.7274943431370525,1
1724,0.30407653757749875,0
22967,0.6417624507595447,1
15394,0.7274943431370525,1
45391,0.6417624507595447,1
40646,0.7274943431370525,1
22762,0.7274943431370525,1
18772,0.7274943431370525,1
6774,0.16116838868841343,0
44330,0.16116838868841343,0
19366,0.6417624507595447,1
836,0.16116838868841343,0
36544,0.30407653757749875,0
23915,0.16116838868841343,0
16030,0.6417624507595447,1
9876,0.16116838868841343,0
9439,0.5459016279649572,1
45204,0.6417624507595447,1
35694,0.7274943431370525,1
30780,0.7274943431370525,1
16758,0.606122449390947,1
27330,0.7274943431370525,1
8298,0.30407653757749875,0
22593,0.16116838868841343,0
32294,0.5267175587012566,1
35678,0.7274943431370525,1
1742,0.16116838868841343,0
2492,0.5267175587012566,1
6727,0.16116838868841343,0
27536,0.30407653757749875,0
24728,0.16116838868841343,0
40901,0.16116838868841343,0
16575,0.16116838868841343,0
25705,0.6417624507595447,1
28279,0.6417624507595447,1
42313,0.5161870423201081,1
11923,0.6417624507595447,1
20110,0.44378699303983776,0
26417,0.476394861025011,0
9551,0.16116838868841343,0
16984,0.7274943431370525,1
5128,0.43778802511366954,0
17669,0.16116838868841343,0
22155,0.30407653757749875,0
30002,0.606122449390947,1
26086,0.16116838868841343,0
6985,0.6417624507595447,1
40339,0.16116838868841343,0
10988,0.6417624507595447,1
21727,0.7274943431370525,1
14819,0.7274943431370525,1
42424,0.7274943431370525,1
9345,0.7274943431370525,1
13517,0.606122449390947,1
32135,0.6417624507595447,1
23102,0.7274943431370525,1
35677,0.7274943431370525,1
22255,0.7274943431370525,1
21913,0.7274943431370525,1
44756,0.5560975517160839,1
2495,0.7274943431370525,1
17886,0.16116838868841343,0
11832,0.16116838868841343,0
9184,0.7274943431370525,1
34248,0.6417624507595447,1
42323,0.6417624507595447,1
5576,0.16116838868841343,0
31069,0.7274943431370525,1
14643,0.7274943431370525,1
18280,0.16116838868841343,0
6640,0.7274943431370525,1
21791,0.527777775364981,1
44488,0.7274943431370525,1
10789,0.41822430323334525,0
7111,0.16116838868841343,0
12729,0.7274943431370525,1
16153,0.7274943431370525,1
27029,0.7274943431370525,1
14764,0.5161870423201081,1
16001,0.16116838868841343,0
44244,0.16116838868841343,0
43808,0.30407653757749875,0
11002,0.6417624507595447,1
7294,0.7274943431370525,1
8238,0.16116838868841343,0
29952,0.16116838868841343,0
11516,0.30407653757749875,0
37078,0.16116838868841343,0
32578,0.6417624507595447,1
8742,0.7274943431370525,1
15156,0.7274943431370525,1
19914,0.16116838868841343,0
17670,0.5459016279649572,1
11109,0.16116838868841343,0
41658,0.5459016279649572,1
37189,0.5459016279649572,1
19155,0.43778802511366954,0
29331,0.16116838868841343,0
2415,0.6417624507595447,1
40955,0.16116838868841343,0
43156,0.6417624507595447,1
43404,0.6417624507595447,1
24268,0.6417624507595447,1
33837,0.7274943431370525,1
40587,0.16116838868841343,0
115,0.7274943431370525,1
16147,0.16116838868841343,0
5979,0.16116838868841343,0
28452,0.7274943431370525,1
6831,0.30407653757749875,0
10509,0.16116838868841343,0
36922,0.5560975517160839,1
6989,0.6417624507595447,1
18485,0.7274943431370525,1
22279,0.6417624507595447,1
23966,0.16116838868841343,0
44382,0.16116838868841343,0
40639,0.7274943431370525,1
20866,0.476394861025011,0
26689,0.7274943431370525,1
21193,0.7274943431370525,1
14629,0.41822430323334525,0
19447,0.6417624507595447,1
22925,0.6417624507595447,1
24072,0.7274943431370525,1
13707,0.7274943431370525,1
21400,0.7274943431370525,1
5411,0.16116838868841343,0
45116,0.7274943431370525,1
24074,0.16116838868841343,0
9409,0.476394861025011,0
2582,0.16116838868841343,0
19068,0.16116838868841343,0
32788,0.7274943431370525,1
28139,0.16116838868841343,0
10622,0.16116838868841343,0
24673,0.16116838868841343,0
32024,0.16116838868841343,0
5864,0.527777775364981,1
4351,0.30407653757749875,0
24782,0.6417624507595447,1
3306,0.7274943431370525,1
15980,0.7274943431370525,1
32097,0.7274943431370525,1
27022,0.16116838868841343,0
38055,0.6417624507595447,1
15498,0.7274943431370525,1
36196,0.476394861025011,0
10992,0.16116838868841343,0
1085,0.6417624507595447,1
37438,0.6417624507595447,1
27902,0.16116838868841343,0
34337,0.6417624507595447,1
7781,0.6417624507595447,1
20982,0.7274943431370525,1
15281,0.7274943431370525,1
29684,0.7274943431370525,1
29929,0.16116838868841343,0
18867,0.16116838868841343,0
37388,0.527777775364981,1
34689,0.7274943431370525,1
1381,0.6417624507595447,1
36215,0.7274943431370525,1
23176,0.7274943431370525,1
29299,0.7274943431370525,1
31896,0.6417624507595447,1
43554,0.5267175587012566,1
41010,0.5459016279649572,1
25553,0.6417624507595447,1
20517,0.6417624507595447,1
20409,0.44378699303983776,0
12106,0.6417624507595447,1
3072,0.16116838868841343,0
11622,0.7274943431370525,1
35475,0.7274943431370525,1
17322,0.6417624507595447,1
44676,0.16116838868841343,0
32326,0.7274943431370525,1
33062,0.7274943431370525,1
2012,0.7274943431370525,1
7369,0.7274943431370525,1
6522,0.16116838868841343,0
35037,0.6417624507595447,1
23689,0.6417624507595447,1
12720,0.16116838868841343,0
27509,0.7274943431370525,1
44599,0.6417624507595447,1
30524,0.7274943431370525,1
3015,0.7274943431370525,1
39722,0.5459016279649572,1
5099,0.16116838868841343,0
1528,0.16116838868841343,0
12229,0.7274943431370525,1
37055,0.16116838868841343,0
1156,0.16116838868841343,0
4420,0.16116838868841343,0
30313,0.16116838868841343,0
1662,0.30407653757749875,0
6467,0.16116838868841343,0
9218,0.6417624507595447,1
33458,0.7274943431370525,1
38491,0.30407653757749875,0
23165,0.6417624507595447,1
17813,0.16116838868841343,0
37314,0.16116838868841343,0
45222,0.5161870423201081,1
43451,0.6417624507595447,1
28410,0.7274943431370525,1
6915,0.7274943431370525,1
38418,0.6417624507595447,1
30887,0.6417624507595447,1
6346,0.6417624507595447,1
23747,0.6417624507595447,1
37822,0.7274943431370525,1
43576,0.6417624507595447,1
18153,0.41822430323334525,0
1475,0.16116838868841343,0
22376,0.16116838868841343,0
20465,0.7274943431370525,1
3823,0.7274943431370525,1
25164,0.30407653757749875,0
5089,0.7274943431370525,1
18363,0.16116838868841343,0
8446,0.30407653757749875,0
24232,0.16116838868841343,0
28881,0.6417624507595447,1
35748,0.5267175587012566,1
42010,0.16116838868841343,0
39,0.527777775364981,1
40430,0.6417624507595447,1
36775,0.30407653757749875,0
30792,0.7274943431370525,1
27024,0.16116838868841343,0
3490,0.7274943431370525,1
24643,0.7274943431370525,1
9807,0.16116838868841343,0
16126,0.5459016279649572,1
40125,0.16116838868841343,0
11852,0.7274943431370525,1
1620,0.7274943431370525,1
7179,0.16116838868841343,0
37336,0.16116838868841343,0
5149,0.6417624507595447,1
44697,0.16116838868841343,0
14752,0.16116838868841343,0
42070,0.7274943431370525,1
2445,0.6417624507595447,1
29533,0.16116838868841343,0
44680,0.7274943431370525,1
14327,0.16116838868841343,0
39462,0.6417624507595447,1
28091,0.7274943431370525,1
41845,0.16116838868841343,0
37892,0.6417624507595447,1
37184,0.6417624507595447,1
15768,0.6417624507595447,1
4201,0.16116838868841343,0
43705,0.606122449390947,1
3816,0.5459016279649572,1
11751,0.5161870423201081,1
10438,0.7274943431370525,1
35279,0.16116838868841343,0
39601,0.5560975517160839,1
2147,0.16116838868841343,0
42067,0.16116838868841343,0
40238,0.16116838868841343,0
5054,0.6417624507595447,1
19048,0.7274943431370525,1
3476,0.16116838868841343,0
39280,0.7274943431370525,1
33471,0.606122449390947,1
41788,0.16116838868841343,0
16629,0.606122449390947,1
15237,0.7274943431370525,1
11357,0.7274943431370525,1
33470,0.16116838868841343,0
3941,0.6417624507595447,1
44637,0.7274943431370525,1
42156,0.16116838868841343,0
9456,0.6417624507595447,1
40098,0.16116838868841343,0
28519,0.16116838868841343,0
6691,0.5267175587012566,1
44802,0.7274943431370525,1
40857,0.7274943431370525,1
8137,0.16116838868841343,0
41408,0.16116838868841343,0
36763,0.16116838868841343,0
45499,0.6417624507595447,1
30650,0.16116838868841343,0
19371,0.5560975517160839,1
9405,0.16116838868841343,0
27123,0.7274943431370525,1
21687,0.16116838868841343,0
35082,0.16116838868841343,0
35076,0.16116838868841343,0
43697,0.30407653757749875,0
29005,0.7274943431370525,1
4688,0.16116838868841343,0
43302,0.5161870423201081,1
19924,0.16116838868841343,0
15951,0.7274943431370525,1
32953,0.6417624507595447,1
28649,0.7274943431370525,1
7876,0.6417624507595447,1
41520,0.16116838868841343,0
32278,0.6417624507595447,1
37864,0.16116838868841343,0
34679,0.7274943431370525,1
31149,0.16116838868841343,0
3928,0.6417624507595447,1
13042,0.16116838868841343,0
12555,0.16116838868841343,0
14153,0.6417624507595447,1
41683,0.16116838868841343,0
23256,0.16116838868841343,0
12215,0.16116838868841343,0
18892,0.7274943431370525,1
1237,0.30407653757749875,0
25599,0.16116838868841343,0
44297,0.7274943431370525,1
6380,0.7274943431370525,1
38529,0.16116838868841343,0
17051,0.6417624507595447,1
36760,0.6417624507595447,1
56,0.7274943431370525,1
36711,0.5560975517160839,1
33472,0.43778802511366954,0
22202,0.30407653757749875,0
32283,0.16116838868841343,0
36359,0.6417624507595447,1
31766,0.16116838868841343,0
8708,0.6417624507595447,1
13856,0.16116838868841343,0
31530,0.41822430323334525,0
20315,0.7274943431370525,1
24312,0.6417624507595447,1
38817,0.16116838868841343,0
13008,0.7274943431370525,1
31972,0.5161870423201081,1
19869,0.6417624507595447,1
45258,0.16116838868841343,0
38968,0.6417624507595447,1
16547,0.16116838868841343,0
27999,0.7274943431370525,1
4583,0.16116838868841343,0
44960,0.30407653757749875,0
30094,0.7274943431370525,1
39938,0.7274943431370525,1
42086,0.7274943431370525,1
15292,0.7274943431370525,1
20495,0.16116838868841343,0
304,0.6417624507595447,1
6975,0.6417624507595447,1
37065,0.7274943431370525,1
35072,0.16116838868841343,0
10017,0.6417624507595447,1
30077,0.16116838868841343,0
21011,0.16116838868841343,0
36747,0.7274943431370525,1
45340,0.6417624507595447,1
4485,0.7274943431370525,1
34151,0.6417624507595447,1
28678,0.7274943431370525,1
6086,0.16116838868841343,0
8602,0.7274943431370525,1
27675,0.16116838868841343,0
21609,0.7274943431370525,1
15167,0.7274943431370525,1
30101,0.44378699303983776,0
35062,0.30407653757749875,0
26747,0.30407653757749875,0
201,0.7274943431370525,1
20411,0.5459016279649572,1
42219,0.7274943431370525,1
23826,0.6417624507595447,1
18464,0.30407653757749875,0
4433,0.16116838868841343,0
36293,0.16116838868841343,0
38804,0.16116838868841343,0
39000,0.16116838868841343,0
4880,0.16116838868841343,0
45530,0.6417624507595447,1
12930,0.5161870423201081,1
34789,0.7274943431370525,1
38819,0.16116838868841343,0
16765,0.16116838868841343,0
25884,0.16116838868841343,0
37687,0.527777775364981,1
41903,0.16116838868841343,0
6775,0.44378699303983776,0
31392,0.30407653757749875,0
20779,0.16116838868841343,0
15904,0.6417624507595447,1
16847,0.7274943431370525,1
3428,0.7274943431370525,1
24500,0.7274943431370525,1
23733,0.16116838868841343,0
7554,0.41822430323334525,0
12232,0.16116838868841343,0
37723,0.6417624507595447,1
24172,0.6417624507595447,1
26791,0.43778802511366954,0
13892,0.16116838868841343,0
869,0.7274943431370525,1
19278,0.7274943431370525,1
41027,0.16116838868841343,0
1452,0.30407653757749875,0
29220,0.6417624507595447,1
36276,0.7274943431370525,1
28707,0.16116838868841343,0
9196,0.527777775364981,1
33137,0.7274943431370525,1
33495,0.16116838868841343,0
28267,0.7274943431370525,1
40537,0.7274943431370525,1
31459,0.7274943431370525,1
37315,0.7274943431370525,1
11824,0.7274943431370525,1
9087,0.16116838868841343,0
27949,0.16116838868841343,0
38997,0.30407653757749875,0
38938,0.5267175587012566,1
25974,0.6417624507595447,1
38235,0.6417624507595447,1
7899,0.6417624507595447,1
17165,0.7274943431370525,1
19256,0.7274943431370525,1
22571,0.16116838868841343,0
23954,0.7274943431370525,1
20848,0.606122449390947,1
6392,0.7274943431370525,1
12059,0.7274943431370525,1
31714,0.7274943431370525,1
12433,0.6417624507595447,1
31077,0.30407653757749875,0
36547,0.6417624507595447,1
915,0.16116838868841343,0
36389,0.7274943431370525,1
15511,0.43778802511366954,0
35293,0.7274943431370525,1
39514,0.5161870423201081,1
41699,0.7274943431370525,1
17049,0.5267175587012566,1
33921,0.6417624507595447,1
2744,0.43778802511366954,0
15501,0.7274943431370525,1
706,0.7274943431370525,1
17697,0.16116838868841343,0
29251,0.16116838868841343,0
24659,0.7274943431370525,1
20178,0.527777775364981,1
13497,0.7274943431370525,1
27182,0.16116838868841343,0
9634,0.6417624507595447,1
22523,0.606122449390947,1
6494,0.16116838868841343,0
17498,0.6417624507595447,1
16909,0.7274943431370525,1
19203,0.7274943431370525,1
33903,0.30407653757749875,0
15988,0.6417624507595447,1
35344,0.16116838868841343,0
36087,0.7274943431370525,1
32410,0.16116838868841343,0
29721,0.7274943431370525,1
39291,0.16116838868841343,0
41883,0.7274943431370525,1
17957,0.6417624507595447,1
24495,0.16116838868841343,0
8684,0.6417624507595447,1
44625,0.7274943431370525,1
21444,0.16116838868841343,0
11837,0.16116838868841343,0
36515,0.16116838868841343,0
