index,pred_prob,pred
10622,0.023033659316145764,0
24673,0.03516003889622894,0
32024,0.02047322100170846,0
5864,0.5269448878223868,1
4351,0.24230621586507328,0
24782,0.5661644699500351,1
3306,0.5449987353564683,1
15980,0.7565491501197237,1
32097,0.6754769925027251,1
27022,0.023407855143381735,0
38055,0.6174709642235188,1
15498,0.6967962733417769,1
36196,0.6092273882212671,1
10992,0.22345390392052542,0
1085,0.6315862233339882,1
37438,0.5690359869831879,1
27902,0.3587561019806664,0
34337,0.7424104619768935,1
7781,0.6430553249485449,1
20982,0.714669443116499,1
15281,0.6226196723135133,1
29684,0.6796452404300751,1
29929,0.02913961692281021,0
18867,0.39739718926215367,0
37388,0.5611278765455933,1
34689,0.6526307842308922,1
1381,0.6228381674192814,1
36215,0.6487079444913371,1
23176,0.6839526795455632,1
29299,0.7573372018789001,1
31896,0.670199887116658,1
43554,0.5396617161788446,1
41010,0.5651090722270565,1
25553,0.7925933742487881,1
20517,0.7315441612403795,1
20409,0.3908996054861136,0
12106,0.7692207612110391,1
3072,0.5477831721570616,1
11622,0.6875294842005776,1
35475,0.6677125835204449,1
17322,0.6831256991530897,1
44676,0.2505814362474665,0
32326,0.6474190843646807,1
33062,0.6343676040831259,1
2012,0.5223764518968244,1
7369,0.739003676904787,1
6522,0.019649801326787356,0
35037,0.5727167156434672,1
23689,0.7601669488681925,1
12720,0.2743288950044296,0
27509,0.6859962161751519,1
44599,0.6378330938971203,1
30524,0.7160461871988181,1
3015,0.6875422102175931,1
39722,0.6427670257794884,1
5099,0.46747103434860565,1
1528,0.13442874408551947,0
12229,0.5865183089876557,1
37055,0.19504773170315265,0
1156,0.022861866570066683,0
4420,0.17064354175551946,0
30313,0.09298521672452768,0
1662,0.1326831771926296,0
6467,0.024165497673252295,0
9218,0.6907351435963935,1
33458,0.6601920903289527,1
38491,0.43171883289671675,1
23165,0.6040856672739828,1
17813,0.1372985703984742,0
37314,0.022162912722829786,0
45222,0.5905427512465975,1
43451,0.6265700497876678,1
28410,0.6035366627075057,1
6915,0.6640753801711884,1
38418,0.5545834528261779,1
30887,0.7052608185712614,1
6346,0.6659013179415264,1
23747,0.5582753436862603,1
37822,0.7110622622275011,1
43576,0.7360822909869869,1
18153,0.4749510373982291,1
1475,0.12380950133368962,0
22376,0.02473025233153496,0
20465,0.5840225566336871,1
3823,0.708060814718009,1
25164,0.42707773859704873,1
5089,0.6977156154795588,1
18363,0.02300087585142727,0
8446,0.5090764581342974,1
24232,0.14578646081487473,0
28881,0.599350786750507,1
35748,0.4044663240741963,0
42010,0.42543062635828377,1
39,0.44694302923804474,1
40430,0.6136424018423018,1
36775,0.3469880143989264,0
30792,0.6618611032465981,1
27024,0.02483069198323506,0
3490,0.6447376159173674,1
24643,0.7436572564951712,1
9807,0.022767738787108055,0
16126,0.5776674107786823,1
40125,0.02305295091952369,0
11852,0.6824751721329312,1
1620,0.7000204583969103,1
7179,0.4793501171874521,1
37336,0.02736004800428727,0
5149,0.7352257766705488,1
44697,0.4055292570568212,0
14752,0.11709573294115644,0
42070,0.710631239637132,1
2445,0.47428397187711274,1
29533,0.024336935419537617,0
44680,0.6216333380986523,1
14327,0.2785020255057693,0
39462,0.6451843125038195,1
28091,0.7657541071742948,1
41845,0.027657412773161617,0
37892,0.6904502253556508,1
37184,0.726344681900118,1
15768,0.548865933480835,1
4201,0.31385780800834007,0
43705,0.41844975850038335,1
3816,0.6988547596236174,1
11751,0.4304977385160369,1
10438,0.638627958408768,1
35279,0.11188282183034365,0
39601,0.5762068968590907,1
2147,0.3080806935064163,0
42067,0.019592072976500636,0
40238,0.11539197519015598,0
5054,0.6803742489831767,1
19048,0.7561744105702726,1
3476,0.3322684927025079,0
39280,0.5713860035058312,1
33471,0.6503118692396265,1
41788,0.4958198002211271,1
16629,0.44649534783079553,1
15237,0.579630437732953,1
11357,0.6537105943388134,1
33470,0.24943275490403147,0
3941,0.6808593387534488,1
44637,0.6341409428351648,1
42156,0.023755861417828726,0
9456,0.6687782077554194,1
40098,0.28926883293766115,0
28519,0.09983203406776338,0
6691,0.5908141316759989,1
44802,0.6501960415212803,1
40857,0.6573527825653346,1
8137,0.1584462801816869,0
41408,0.09571672321439703,0
36763,0.2343143535989328,0
45499,0.5956342835205048,1
30650,0.13798312251308972,0
19371,0.5927605958070186,1
9405,0.19719176899411175,0
27123,0.491152068235473,1
21687,0.19087425112468334,0
35082,0.385165739015823,0
35076,0.2754260727788376,0
43697,0.13956522080570638,0
29005,0.7550451022785055,1
4688,0.1997564796350169,0
43302,0.5593201578722737,1
19924,0.2520372847242893,0
15951,0.6407005380562721,1
32953,0.7620048866303909,1
28649,0.7381623732443914,1
7876,0.6646396104771709,1
41520,0.026137972180932334,0
32278,0.6891136612550033,1
37864,0.38232781240887237,0
34679,0.643806362001057,1
31149,0.48575179277427977,1
3928,0.47721214818212987,1
13042,0.024246911540943637,0
12555,0.11597965949471246,0
14153,0.6224561563649879,1
41683,0.1554903089475748,0
23256,0.021274741967316352,0
12215,0.05931888261327401,0
18892,0.6390181892873453,1
1237,0.4698610179356605,1
25599,0.02482121772908625,0
44297,0.7277481904378136,1
6380,0.5485281362528156,1
38529,0.02294077842260955,0
17051,0.6843445645761087,1
36760,0.6119903977221012,1
56,0.7902693470612432,1
36711,0.5588418830786256,1
33472,0.4322697450819052,1
22202,0.38830336900757767,0
32283,0.02043329829218136,0
36359,0.5837975089912413,1
31766,0.02358090476823183,0
8708,0.6796221952289585,1
13856,0.02040287891874914,0
31530,0.4391206308912006,1
20315,0.6143909229831473,1
24312,0.6818821797172332,1
38817,0.13022590073656118,0
13008,0.6043813084993785,1
31972,0.5396806957515448,1
19869,0.8046250639115923,1
45258,0.2347642961878146,0
38968,0.5794141083202136,1
16547,0.1020724230387109,0
27999,0.6590015736180518,1
4583,0.14098153639144376,0
44960,0.20584174689225243,0
30094,0.7074836400904643,1
39938,0.5660656703137193,1
42086,0.7017567226765026,1
15292,0.6810078528946862,1
20495,0.03014549914697406,0
304,0.6455566373791217,1
6975,0.6478303935161325,1
37065,0.5421738922485151,1
35072,0.023683368836362753,0
10017,0.6199780627389341,1
30077,0.05179956675632638,0
21011,0.09592508010645763,0
36747,0.5545669516065437,1
45340,0.809202912952985,1
4485,0.6034926483515154,1
34151,0.6598667277691839,1
28678,0.6529496422933945,1
6086,0.02547713749898608,0
8602,0.6707099518816231,1
27675,0.029547521970513083,0
21609,0.8431950348920861,1
15167,0.768316771682061,1
30101,0.46900412339194425,1
35062,0.5273150314155284,1
26747,0.1665657888060014,0
201,0.556777944917104,1
20411,0.6476442564822458,1
42219,0.7226931918593043,1
23826,0.6983873727171473,1
18464,0.40649130415500057,0
4433,0.18160502640981116,0
36293,0.3608659311902326,0
38804,0.4618789045885225,1
39000,0.44357514519549557,1
4880,0.2034527307720049,0
45530,0.6874881098029926,1
12930,0.5300838762844937,1
34789,0.7714907652181948,1
38819,0.41163346920854865,1
16765,0.023867550903030017,0
25884,0.024962604943390667,0
37687,0.6194099196425611,1
41903,0.24118729778753237,0
6775,0.4549200739754837,1
31392,0.45446821597343495,1
20779,0.2867112560976284,0
15904,0.5159885601262232,1
16847,0.6677463394956246,1
3428,0.7333931030260485,1
24500,0.6675069000475724,1
23733,0.022021974657725,0
7554,0.4451275198328882,1
12232,0.112472613391366,0
37723,0.6078793240193032,1
24172,0.5772919215388271,1
26791,0.46553769493512287,1
13892,0.02479088357909342,0
869,0.6080475164546343,1
19278,0.6857994602024464,1
41027,0.020069095478741278,0
1452,0.1122586946091736,0
29220,0.5724240786982512,1
36276,0.698631184525431,1
28707,0.02483773909233268,0
9196,0.5229129589446835,1
33137,0.5880821204547646,1
33495,0.14658249693417533,0
28267,0.7409397122453955,1
40537,0.7496791615892224,1
31459,0.7740605058311953,1
37315,0.5927860673282288,1
11824,0.7376499953086012,1
9087,0.24924880322906512,0
27949,0.023424672326799435,0
38997,0.3668802639591816,0
38938,0.4678869448161872,1
25974,0.6503758120870585,1
38235,0.5932036483090558,1
7899,0.5932753882979446,1
17165,0.5878684564109559,1
19256,0.6048025145421839,1
22571,0.024511775381668047,0
23954,0.6182364857896919,1
20848,0.5078118827006045,1
6392,0.6186585756962849,1
12059,0.8141565531063719,1
31714,0.6680134327609035,1
12433,0.7493018421732499,1
31077,0.2739706199137383,0
36547,0.615008968646757,1
915,0.220950257091529,0
36389,0.6357362251788629,1
15511,0.47160882434138685,1
35293,0.6214573240210813,1
39514,0.5239601702578294,1
41699,0.550999780522765,1
17049,0.5331078051804885,1
33921,0.7871780265817381,1
2744,0.453986185562192,1
15501,0.7061145787640334,1
706,0.607038366025854,1
17697,0.20834976698632482,0
29251,0.024648380276834025,0
24659,0.605245659768681,1
20178,0.5481065243207696,1
13497,0.6341680320621695,1
27182,0.35211711398452605,0
9634,0.6850638235827454,1
22523,0.622241626105579,1
6494,0.19004207347148377,0
17498,0.5711268636708675,1
16909,0.6130294126824012,1
19203,0.697351222022386,1
33903,0.3457436545206205,0
15988,0.6318379940465593,1
35344,0.596038324090867,1
36087,0.7491184470919696,1
32410,0.30971647199845115,0
29721,0.5566976461183923,1
39291,0.15029093157484782,0
41883,0.7123900891417431,1
17957,0.5686901772925417,1
24495,0.024733289310733517,0
8684,0.687756158764284,1
44625,0.7199794172775574,1
21444,0.18643279324351128,0
11837,0.030116056157710316,0
36515,0.028448194350762273,0
5252,0.7031540762310126,1
34397,0.6600431610778974,1
8567,0.29680008684916215,0
19627,0.6973259960420611,1
29949,0.6106407797833973,1
34724,0.026463947093441843,0
23556,0.1184279629941197,0
38507,0.5659177368970901,1
35166,0.6980698182435813,1
17803,0.43241871522920083,1
23890,0.5029936428373106,1
3240,0.684721611973221,1
10840,0.6728978118007278,1
2909,0.04528474197206527,0
42837,0.5791386466895906,1
26279,0.6297787092720237,1
37931,0.7805507406750128,1
19629,0.6018274182102338,1
19125,0.6100427990760469,1
3841,0.6485802633573999,1
11951,0.50172029650563,1
5432,0.27852791470002103,0
42802,0.7143684204311905,1
26816,0.645198922967749,1
20794,0.7279862113000266,1
8580,0.11065076115863413,0
41972,0.5562201484133066,1
22352,0.2689333426856537,0
207,0.4284312149460427,1
29024,0.02427084496217278,0
12345,0.16384068862175083,0
38603,0.5751523660882721,1
39759,0.6754482881209714,1
32244,0.6862442878447464,1
40727,0.5583593475078487,1
3905,0.28099400132510993,0
33482,0.6189872985152763,1
3974,0.6030339069769455,1
7433,0.5615964674699074,1
39188,0.6858859956271868,1
4732,0.15743317092339376,0
11032,0.5808195437897473,1
40453,0.47152930690326716,1
315,0.6924088270320281,1
2490,0.5756110494670826,1
41298,0.12796105003362018,0
7328,0.029969764560000237,0
29037,0.16169861157066406,0
36977,0.6257699110866249,1
36511,0.5633903564268695,1
18219,0.5667659287011444,1
672,0.7548649026472856,1
41718,0.5896128901415134,1
7097,0.6788578745518231,1
4180,0.02477657115533981,0
38533,0.6158599619252473,1
34864,0.6658724712998456,1
28005,0.6552190949164268,1
38690,0.22949162597393705,0
13551,0.5168450869129743,1
26669,0.6359390200664431,1
35141,0.5058419203224412,1
3281,0.7740924355245037,1
42206,0.4781741147101635,1
21874,0.5863150475483624,1
4057,0.6555010140919554,1
32790,0.5411562041579897,1
20799,0.1070675589891882,0
7947,0.5696044376340799,1
24092,0.7139259225295991,1
20645,0.26479773863978406,0
17267,0.5805305458916346,1
19916,0.5037649659217475,1
33297,0.6621537146158056,1
6098,0.7757204809119351,1
39012,0.5276569153593558,1
1851,0.578820146802573,1
11318,0.6684362641612914,1
26386,0.6455150398553952,1
22552,0.6910708819524,1
10894,0.6799253009612128,1
20285,0.11032205461435222,0
6398,0.5662318052643537,1
1661,0.7557820331880982,1
16637,0.22328911022597106,0
22108,0.6043588337950737,1
27731,0.025404536014643046,0
3016,0.7249772142297153,1
44943,0.709117438103984,1
36563,0.5048432582273594,1
19995,0.597736506890058,1
24463,0.6875912855387875,1
28290,0.6306161979321269,1
27246,0.5875649637451281,1
20270,0.752687943424768,1
8346,0.7825537143112128,1
15953,0.4665453626010985,1
23523,0.038936153514016754,0
41366,0.6635024902804585,1
42808,0.5763127949996413,1
13266,0.1197893103239008,0
44805,0.7653015838173584,1
665,0.4653626320302353,1
20438,0.6618825321240122,1
26544,0.6647409189419233,1
40884,0.24052111862936354,0
4629,0.3185562792072688,0
197,0.2548727667243342,0
33855,0.6053777641537992,1
33656,0.6290247250734146,1
21290,0.29096472601852685,0
13352,0.7640479211421013,1
34323,0.432952260163509,1
14353,0.7212107911174648,1
31650,0.7165049113819207,1
13311,0.5748475010008912,1
7878,0.3719207433346069,0
38231,0.3673346112044566,0
36579,0.6482830885685794,1
3748,0.38545375219860417,0
8360,0.6167898502494512,1
19184,0.02373795835359658,0
10619,0.6407846340333103,1
457,0.554209135394768,1
19495,0.7176363632219595,1
17334,0.6246877958023188,1
25690,0.6799991622834126,1
16472,0.7362072446122694,1
13994,0.47062804488830234,1
32315,0.546606080343697,1
44222,0.6182173344855514,1
9213,0.026216963759301107,0
2502,0.02701599222254014,0
14058,0.457938070557817,1
8579,0.6378484577137888,1
30781,0.7634236303892479,1
19968,0.732088741712531,1
2251,0.25293873243522985,0
37963,0.6676448343645516,1
18800,0.6922436351326778,1
35140,0.20397783423181726,0
33238,0.6855792196766983,1
34653,0.39939562051929395,0
40374,0.5964259863058484,1
1063,0.029032788142126995,0
23185,0.6626758262857632,1
26248,0.13249138558358295,0
6867,0.22421442110138776,0
41691,0.025263950476088377,0
18260,0.025452844964035565,0
15064,0.2276859632916273,0
33178,0.6751440546371347,1
4361,0.026184500341068957,0
42774,0.5474954841381074,1
11385,0.36850401473903277,0
39386,0.021684924154591983,0
26286,0.7288117670330986,1
2942,0.5990409871738019,1
42651,0.024924239340154395,0
4967,0.03418835606164807,0
43431,0.17881831179116997,0
15327,0.215925496690578,0
9347,0.248077717812929,0
41273,0.7565527526332719,1
18661,0.708821734201209,1
22057,0.6623791105511762,1
19417,0.759877286428641,1
25750,0.7526107229128686,1
38325,0.6829523951510964,1
13657,0.6267311500143303,1
18225,0.43929162106802105,1
25683,0.2518457503151075,0
12627,0.3103905599428308,0
10562,0.4589658077902481,1
12762,0.5468843037340048,1
5860,0.6293541369511714,1
33644,0.7101712587991101,1
39302,0.36141489848020836,0
4890,0.6487657220608875,1
30346,0.6208825282306445,1
24198,0.23064591195542525,0
26942,0.027508600604602283,0
22953,0.15692524007754954,0
12230,0.035344401528548605,0
32969,0.17691788379509443,0
45410,0.6874598755519922,1
19288,0.26185599252787906,0
21984,0.17191552131621723,0
15045,0.024298265394934855,0
15987,0.4821002494144466,1
11847,0.16468337200315547,0
10025,0.519923422054886,1
36646,0.18497943010389245,0
21209,0.6432141397154442,1
43655,0.5733913896304068,1
15153,0.5492982901058648,1
39023,0.5893574131238714,1
44853,0.5836641431855286,1
27924,0.6041892793172138,1
41921,0.608853866949655,1
8699,0.6114748257858003,1
23026,0.5786920591791769,1
25101,0.024591540129955555,0
12075,0.7722648113123296,1
25892,0.4502068049272575,1
43136,0.5220916393594707,1
26240,0.23755298332328947,0
43441,0.6589524486501575,1
13038,0.5614246374600301,1
8432,0.4095249285916466,0
18712,0.6637793665931473,1
28491,0.43315334809312545,1
6223,0.411937946705939,1
25834,0.6216132527907738,1
4702,0.7187711371274395,1
27292,0.18310986217242178,0
18725,0.02222931765881319,0
26804,0.024328540914441518,0
34501,0.08505815138684084,0
29724,0.590561990629054,1
13037,0.023422675992866532,0
13731,0.2809219053422845,0
34222,0.45045150440242665,1
44632,0.025965328949364066,0
9674,0.273037098885978,0
38049,0.5212685574459233,1
1629,0.5625810735492581,1
2261,0.5743427128230394,1
38676,0.4592665165340393,1
20045,0.6589044098497955,1
232,0.38034954948196026,0
42848,0.5247429486477462,1
43193,0.5970072761207993,1
42631,0.48804483610236093,1
20444,0.7252159283641635,1
5599,0.49748586740339645,1
22269,0.02353427979719396,0
30694,0.3191057173382269,0
2501,0.6774228673387451,1
28470,0.5819924391282119,1
564,0.6698244827295681,1
451,0.4810038606932076,1
38206,0.676018792439252,1
1084,0.2277673072275726,0
34994,0.7066919385439153,1
669,0.6961331840659348,1
10611,0.7318517923444218,1
2759,0.02346241714878266,0
16112,0.3250986693513399,0
14460,0.023012687969600924,0
33629,0.02307474719222079,0
25234,0.5239678376492412,1
43390,0.24415094286069705,0
29842,0.02344300830738592,0
4325,0.720038367260564,1
12602,0.23374116742471057,0
44644,0.5959791439335838,1
36961,0.02470044129487446,0
29425,0.5580661975296908,1
31142,0.7085470589337248,1
7746,0.5591964095832223,1
33681,0.6992190655915553,1
39556,0.22677379567271522,0
6105,0.6207871885653037,1
29109,0.5371430499774856,1
23831,0.6545552555131048,1
20968,0.02170646079190225,0
34305,0.3729961677783365,0
30531,0.6193219382500638,1
38262,0.490091030787039,1
43309,0.631614244874412,1
4483,0.6891569557332614,1
504,0.4834803108758504,1
31195,0.49949058985678174,1
26554,0.5902737749690458,1
10617,0.02588657078437113,0
35806,0.688646808814473,1
27155,0.5734748318198362,1
19766,0.6294771752018936,1
22905,0.5708808501837378,1
3190,0.6687209191057767,1
40255,0.5200153868701776,1
2549,0.16186860983292672,0
1793,0.027811246380820095,0
24472,0.25731569184452463,0
1700,0.1866647732329153,0
10434,0.672906812005398,1
29737,0.12495880983221987,0
25408,0.564220142735316,1
42309,0.5145404467429051,1
13392,0.7032379871887915,1
5201,0.5867953148096141,1
21006,0.6050862701991906,1
2013,0.6494618710944985,1
28311,0.027303035496278393,0
28380,0.6482675423428548,1
12617,0.7173481206169152,1
8027,0.38291035303846727,0
2581,0.22397376421594117,0
43851,0.3585974323380141,0
190,0.5162717842720796,1
42204,0.6138416742352045,1
40208,0.19404602728099615,0
6498,0.6417836653445296,1
34804,0.24449425887078627,0
33825,0.6218194584287063,1
761,0.5654980421603498,1
29598,0.1828306948730479,0
43100,0.5544805148376997,1
38655,0.5315636727047747,1
5475,0.7282848434531485,1
36928,0.6201194297506392,1
37433,0.49037495094710676,1
22256,0.7473675852987438,1
43411,0.028361494195545175,0
7173,0.7162464708251902,1
36267,0.21264441345559962,0
12246,0.7599891044548718,1
42879,0.5180035872889097,1
15773,0.2398247232910968,0
35816,0.3996122269324548,0
31518,0.6632721501587977,1
28402,0.024858510788927694,0
19297,0.7793990035461665,1
36133,0.3547391721155637,0
42033,0.024817819518666163,0
39127,0.10284643548368518,0
5039,0.6037368123499713,1
13520,0.5905763668919194,1
43061,0.5993182413698759,1
1417,0.1729867183440037,0
37905,0.1953800918446738,0
44121,0.2018349518913274,0
26297,0.634674007996041,1
36436,0.5297019471158598,1
20328,0.5832384431709776,1
15599,0.5102422489230933,1
26541,0.024528869912511464,0
3195,0.6930491147038159,1
32355,0.46970658559951267,1
40512,0.49084963622123806,1
45298,0.6445882391863643,1
42064,0.273409347511536,0
11485,0.5172976008993266,1
9285,0.0279140006415536,0
1393,0.5338627913871165,1
3095,0.6606193930353684,1
11306,0.6024285221336246,1
8628,0.4870929221228803,1
1782,0.044652504873122986,0
13549,0.02380327799296772,0
6659,0.18149075992461272,0
20632,0.3512722811839043,0
13115,0.6033794880832354,1
17824,0.80686456210859,1
39360,0.022929587073236467,0
12231,0.049328776445826575,0
14790,0.7315527666981317,1
42414,0.6483120968278685,1
39086,0.23114894866840432,0
7902,0.6066280921860435,1
20012,0.047973270952113053,0
34576,0.2233355885456692,0
23368,0.19840321276146328,0
11958,0.017924115083678985,0
7108,0.022926583991778517,0
41124,0.6098695499745699,1
26250,0.5726168542596599,1
22805,0.5901941171047166,1
26649,0.4000164161805752,0
43679,0.20880394120624005,0
182,0.13135740827479253,0
10132,0.8086176514149843,1
15652,0.6338940451366084,1
15243,0.5352057576624438,1
23952,0.616109730370698,1
25240,0.5813667409814737,1
41571,0.5974670841416129,1
38558,0.6518880568845292,1
43793,0.6679208444198668,1
37008,0.7153481818506167,1
42145,0.5696338085508604,1
11749,0.5698871062310086,1
18851,0.7188244404766597,1
7600,0.2907324596790967,0
41034,0.5362669310138357,1
13887,0.5745926089959061,1
41485,0.6146289438891446,1
13340,0.6934945485346747,1
18041,0.45409762276062277,1
33444,0.770935224360985,1
27134,0.744302717997933,1
2682,0.7284379697423445,1
41653,0.5886753373050617,1
21212,0.49058759460107415,1
29927,0.5324638918175174,1
15771,0.5512414476819616,1
5104,0.4948469172602117,1
8688,0.019169784539557772,0
5954,0.6815249453596735,1
40844,0.7315521072066306,1
12848,0.2515241049002962,0
35456,0.03809445355812251,0
12697,0.7295993659795745,1
311,0.6386422543736687,1
8089,0.234256458342089,0
29264,0.21622648846679526,0
14717,0.02196341217940025,0
14561,0.6208244500531086,1
12826,0.5545446220564056,1
1450,0.7543752697427263,1
8451,0.02501894659739728,0
23746,0.736878496998436,1
20991,0.21429753941589538,0
2170,0.6677438061318063,1
27118,0.30214099117778576,0
19472,0.6172314843820053,1
12147,0.3617124314160975,0
24952,0.4194210252380296,1
7495,0.6572585621020194,1
39063,0.36378939702216656,0
11587,0.7740690539174673,1
30330,0.6840508510578815,1
17276,0.6409305513137243,1
35915,0.6053051489255098,1
2383,0.5632546893391894,1
22378,0.606919264475123,1
12505,0.6931336784799905,1
8873,0.579685422342375,1
6829,0.730863036417264,1
21137,0.5243555252719072,1
3805,0.19872677815499232,0
6258,0.3371451989590554,0
2029,0.7418414312942628,1
954,0.5223380596870004,1
20242,0.43323273675707535,1
35913,0.7960848369495703,1
14637,0.5145280619332033,1
32798,0.02434967537889543,0
41902,0.40113050096630193,0
352,0.6713275596996189,1
34235,0.024662952839144277,0
40089,0.7340119779948122,1
1107,0.02519629787969259,0
23177,0.6188229403303288,1
20784,0.4563740405008438,1
12912,0.6117447372071423,1
43457,0.1480910443181119,0
11203,0.6668147876056238,1
20899,0.30793097212553794,0
45305,0.5615390751418275,1
6910,0.17694699517332613,0
14349,0.16226374541443753,0
31084,0.18563520846999024,0
31064,0.3908830231734368,0
11481,0.2682639762328227,0
22914,0.6468304773514841,1
44593,0.8195012175175178,1
40903,0.6314639367956728,1
9856,0.24612190325484037,0
5562,0.03538819602220425,0
104,0.6536025293168244,1
32439,0.6365469487614188,1
4830,0.7580519884014838,1
22863,0.6826246718469443,1
26513,0.5856498962935127,1
41307,0.45565511426972866,1
16115,0.4784013398510433,1
20437,0.660827966653913,1
38427,0.1219521220386604,0
23773,0.6927582718620491,1
1244,0.02623719943764791,0
39770,0.20789141898791064,0
31623,0.021616296138356715,0
42563,0.02140898917496591,0
35936,0.7174132262218234,1
30309,0.025004157123945478,0
15187,0.6956799794549746,1
39279,0.10725781970114459,0
29096,0.5146332262663295,1
9601,0.695231758288609,1
35675,0.727341161192738,1
10267,0.7199650464657491,1
14626,0.6269280693970967,1
5566,0.5637820790172197,1
27869,0.022963198824853957,0
24223,0.7101886487720436,1
8251,0.6179740786702734,1
33030,0.6553051828420412,1
42334,0.13562398756298621,0
6249,0.5540225979555924,1
36706,0.4951775930989987,1
38972,0.2994311501496844,0
37450,0.5749496427585313,1
33953,0.7001688292767146,1
31686,0.6036126129732461,1
27335,0.1362918003611979,0
38208,0.6116486524515519,1
1833,0.5386358789850365,1
36974,0.7602979137394362,1
28726,0.5095786413841038,1
32911,0.16897868726431828,0
31300,0.028687208261329946,0
36118,0.2392786331653995,0
22745,0.35453864962457887,0
10350,0.5750152718744824,1
17326,0.3925131093808665,0
7158,0.19562695006131156,0
79,0.6272266536565806,1
4695,0.4948468947162863,1
9677,0.6213926009768477,1
266,0.5862576242318513,1
18514,0.5747318143312157,1
16904,0.38752731478060376,0
21621,0.5512180880481028,1
35396,0.29668213837550783,0
26643,0.5889602246827752,1
6366,0.1778162306125232,0
28278,0.7786559625004313,1
38060,0.03712960570790763,0
19018,0.6022587525602554,1
12796,0.02271001459067119,0
41611,0.023085824889688328,0
38812,0.23437897877090808,0
27996,0.6231084427090724,1
34401,0.7304714004350125,1
17053,0.6918710774201295,1
45091,0.6497108371921639,1
19957,0.02403486778943355,0
44888,0.594551864840929,1
9522,0.11878683536231814,0
44162,0.1836005381050417,0
25537,0.7155026770602692,1
18252,0.02484240387558709,0
30414,0.719788453809501,1
37539,0.6639318562692408,1
44510,0.6906038042493814,1
22284,0.47831711213673256,1
29573,0.28439207172975706,0
25604,0.4604945271690939,1
11311,0.16373744746305666,0
17443,0.6531748867997426,1
42090,0.13215048100702625,0
17036,0.31006459302780986,0
20665,0.5814891795376386,1
7891,0.15601261741092606,0
23593,0.6958718390750241,1
7980,0.5976086050052026,1
20254,0.5049969111124353,1
38623,0.02568615301494141,0
40402,0.5642814040438373,1
1702,0.3696583435589657,0
21668,0.7024367454998687,1
16096,0.6963799634616177,1
5025,0.4928765407997418,1
24829,0.5867411477937897,1
13420,0.6902498304119468,1
11373,0.1646500695512822,0
42928,0.7529679882763728,1
35296,0.6181462175883683,1
42719,0.5609957125713142,1
11434,0.5592148761101284,1
26074,0.6579165675292262,1
28866,0.7199786665656625,1
12537,0.40164667064912835,0
28840,0.5733778731782557,1
22299,0.7300917205394413,1
32579,0.744155452600369,1
181,0.6465910071157467,1
10768,0.607669097132154,1
12012,0.5201712927900896,1
13763,0.7139211826594589,1
39225,0.6599715501547542,1
35038,0.027684208101772415,0
1384,0.1767262370539953,0
17459,0.5786385579676088,1
8000,0.548729768873554,1
10289,0.6925894564828768,1
10755,0.023321553298492056,0
30185,0.5002835993787111,1
36416,0.581214763536606,1
10564,0.02350419859328289,0
36234,0.4900063352240203,1
22076,0.7265654849049343,1
27772,0.16561681926884733,0
3535,0.11282752022781328,0
3800,0.6108203985011066,1
40780,0.5517942931607868,1
20662,0.5687419169076174,1
7824,0.3982066855116897,0
29614,0.7422597951947798,1
16883,0.4325215367462149,1
15575,0.6615656703773929,1
27000,0.27930701827624616,0
6871,0.5052795890416211,1
37580,0.3081181155514502,0
28487,0.22726975822750495,0
3204,0.5816881689107227,1
12987,0.7541363341768341,1
31758,0.1694003309023459,0
18595,0.5830058691955149,1
41031,0.6513722516164697,1
21986,0.7660960996188766,1
21482,0.545849845826361,1
27303,0.558111520629312,1
12684,0.6298787688002412,1
16972,0.34014096034416386,0
7002,0.6810627319629143,1
11180,0.13315433362994777,0
1009,0.5884622482711899,1
13013,0.6185317667846232,1
9436,0.7489065827790701,1
2784,0.6996316171604151,1
2525,0.7082911447387413,1
12164,0.55346560023193,1
32654,0.4055675671374357,0
36601,0.4793031900404446,1
26376,0.599668212076816,1
23538,0.5069073611808712,1
195,0.3813388032428352,0
18592,0.5789517656513398,1
35547,0.11351275931710533,0
5480,0.696203283993602,1
13750,0.6571540109799084,1
29793,0.02694455794350802,0
29240,0.09575217842613643,0
9870,0.49746799057453644,1
19406,0.6443146794306839,1
18023,0.6877365632276389,1
28879,0.41370882127351616,1
30582,0.5992139326534085,1
5222,0.6407712043063176,1
17089,0.597408994552679,1
4273,0.5813535623245809,1
19767,0.6227231624107203,1
18317,0.6393241724943718,1
4423,0.6453176401428159,1
16967,0.3128946774558068,0
3415,0.6310233125869232,1
3775,0.6075559270199062,1
40692,0.5425913086223408,1
4069,0.32575479995934825,0
3014,0.27057237502047404,0
33158,0.7165896871286309,1
14870,0.4763448104498374,1
850,0.7569929404538743,1
18064,0.5802794671048699,1
21388,0.46968659646898686,1
2866,0.768038894313315,1
18915,0.3951616953652874,0
36415,0.5636874861835743,1
11233,0.4111311980195304,1
25778,0.5352322352636677,1
24604,0.026377441660572806,0
7087,0.6049012253384108,1
31933,0.382073396663356,0
38124,0.027017984900757894,0
31472,0.6239037390209757,1
14097,0.15811297344865025,0
10328,0.6331187320599474,1
25745,0.4779169043321599,1
19689,0.02066505949632083,0
30685,0.5706846876634502,1
38391,0.0217713223495798,0
8512,0.2717237572898379,0
15348,0.5380809437514708,1
26059,0.5689003473187639,1
